y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.12657130472475075,0.21508148007051378,0.1566668317291618,0.14576600625495104
0,0.12657130472475075,0.20585319318749826,0.15771545408981835,0.09465774336631794
0,0.12657130472475075,0.22072874873705747,0.17409340276266,0.16299407346102968
0,0.12657130472475075,0.2182817465210683,0.20173487123805733,0.02845954178580185
0,0.12657130472475075,0.2195918685418782,0.16417597530666136,0.18857425598476205
0,0.12657130472475075,0.5340606737110712,0.2400068612616696,0.08137049555097216
0,0.11495495495495496,0.3944030992860242,0.4332631417000957,0.7988999780041867
0,0.12657130472475075,0.578888049535813,0.24018704749532394,0.13310679370172676
0,0.12657130472475075,0.6876642835733925,0.4306635446853713,0.5961330780913564
0,0.12657130472475075,0.5134484319756846,0.18991160662403744,0.16902548358742417
0,0.12657130472475075,0.35250757709436675,0.21184297533408739,0.15553103940977506
0,0.11939375193318899,0.23478376982590485,0.16170636710964345,0.2820412824650039
0,0.10513326752221125,0.11400313552301097,0.3983296521812885,0.4698111382777959
0,0.11495495495495496,0.03513471877442191,0.47389352359306885,0.7100337318256184
0,0.11495495495495496,0.02311444528685966,0.40385270930898154,0.6330756539395722
0,0.11495495495495496,0.02143211082732286,0.5374744178080895,0.7509071931452975
0,0.11726595400064788,0.40019393405167497,0.2643960378946465,0.3300929889123075
0,0.11726595400064788,0.39764440922815475,0.1237949737277973,0.2267369158100033
0,0.11726595400064788,0.556168453398316,0.20837048776006362,0.31341218280706273
0,0.11726595400064788,0.5551323284648767,0.21044234640158946,0.31341218280706273
0,0.11726595400064788,0.34892311577146995,0.25039532400992875,0.23214226117927533
0,0.11726595400064788,0.38269843858349195,0.18526598405952013,0.225476083693202
0,0.11726595400064788,0.3565827475166243,0.2934522848907458,0.3504510577756586
0,0.11726595400064788,0.34516559832584215,0.15900500142903168,0.11005808477675032
0,0.11726595400064788,0.429156247412049,0.18506702794978847,0.2049492361758569
0,0.11726595400064788,0.3465279842510351,0.27784197014666573,0.33044583639110553
0,0.11726595400064788,0.38128519169499026,0.18477480053505374,0.27574095229005885
0,0.11726595400064788,0.41232133614233296,0.1723889925611983,0.21643462949589487
0,0.11726595400064788,0.3588797988593617,0.1450939960077416,0.22013022331322857
0,0.11726595400064788,0.3588776264967693,0.1450939960077416,0.22013022331322857
0,0.11726595400064788,0.3561951382795668,0.13515322385644524,0.17002285021422828
0,0.11726595400064788,0.4133687270885934,0.1864865168125562,0.21729743079676814
0,0.11726595400064788,0.386270017247171,0.1067449064571024,0.1692820394089487
0,0.11726595400064788,0.3334682789252338,0.25948520918523205,0.3080160923967878
0,0.11726595400064788,0.4872625279271842,0.22564901508494833,0.3055482403026822
0,0.11726595400064788,0.543542332081172,0.22731569951593272,0.3055482403026822
0,0.12657130472475075,0.032158259128926524,0.1533160395419687,0.027964752257968538
0,0.12657130472475075,0.0867182773858608,0.18001954707692755,0.09988962760248211
0,0.12657130472475075,0.04384154001355073,0.2615625646852684,0.12319680525314435
0,0.12657130472475075,0.11010582430690324,0.20558596217476977,0.18492504207062072
0,0.12657130472475075,0.10048025913413872,0.11148543979891319,0.050399401314801515
0,0.12657130472475075,0.11387211857390836,0.1748208798359967,0.13667666283973756
