y_true,y_prob,age_years,district
0,0.2355194782831426,1.0,Chongwe
0,0.2871954904992748,,Lusaka
0,0.28924832573141807,,Lusaka
0,0.2871954904992748,,Lusaka
0,0.30202782776527215,,Lusaka
0,0.3182870993940973,,Lusaka
0,0.3277935565136523,,Lusaka
0,0.28935304676146095,,Lusaka
0,0.3026333845020586,,Lusaka
0,0.28924832573141807,,Lusaka
0,0.28924832573141807,,Lusaka
0,0.2884116718380889,,Lusaka
0,0.28770231905198623,,Lusaka
0,0.3266640788189572,,Lusaka
0,0.3010773555954737,,Lusaka
0,0.3281633946138482,,Lusaka
0,0.3261000885301821,,Lusaka
0,0.288956162904294,,Lusaka
0,0.2997924199076603,,Lusaka
0,0.28770231905198623,,Lusaka
0,0.29079087879481264,,Lusaka
0,0.3234864071027133,,Lusaka
0,0.29021887168193883,,Lusaka
0,0.29874207544555115,,Lusaka
0,0.32573216814193895,,Lusaka
0,0.2903361265208592,,Lusaka
0,0.2951204576713217,,Lusaka
0,0.2951204576713217,,Lusaka
0,0.2951204576713217,,Lusaka
0,0.2966964896287119,,Lusaka
0,0.2983510333356517,,Chongwe
0,0.29634122524809653,,Lusaka
0,0.2951204576713217,,Lusaka
0,0.30246980864916356,,Chongwe
0,0.2982463123056088,,Chongwe
0,0.3040458406065537,,Chongwe
0,0.3004014051797808,,Chongwe
0,0.2994670798823836,,Chongwe
0,0.29990922866339637,,Lusaka
0,0.29995278927123825,,Lusaka
0,0.30011295232904583,,Chongwe
0,0.2999870370492425,,Chongwe
0,0.3014211367543712,,Chongwe
0,0.3050910405783956,,Chongwe
0,0.3021575700928362,,Lusaka
0,0.3066807533282851,,Chongwe
0,0.17674533085657493,1.0,Chongwe
0,0.17248552113156068,1.0,Chongwe
0,0.45836756872503576,30.0,Chongwe
0,0.172221759311261,1.0,Chongwe
0,0.15731557735632537,1.0,Chongwe
0,0.15206878220472472,1.0,Chongwe
0,0.22921606421888258,5.0,Chongwe
0,0.45959044655042525,16.0,Chongwe
0,0.22094764177885134,5.0,Chongwe
0,0.16907528656458998,2.0,Chongwe
0,0.46496793010551146,19.0,Chongwe
0,0.22708109432181295,5.0,Chongwe
0,0.2358428453409329,5.0,Chongwe
0,0.49010148913619017,25.0,Chongwe
0,0.32569447970009036,6.0,Chongwe
0,0.439329493528811,14.0,Chongwe
0,0.42892374963929186,13.0,Chongwe
0,0.37742424732422425,44.0,Chongwe
0,0.4768689774453866,16.0,Chongwe
0,0.30345599607832896,1.0,Chongwe
0,0.3697446190878652,6.0,Chongwe
0,0.5044938293194517,17.0,Chongwe
0,0.19727615307493016,0.0,Chongwe
0,0.3112811528199277,3.0,Chongwe
0,0.20709656054094705,0.0,Chongwe
0,0.5113939324429813,10.0,Chongwe
0,0.20484556570250637,8.0,Chongwe
0,0.38166980525912514,6.0,Chongwe
0,0.4963541361368306,10.0,Chongwe
0,0.5322714900039343,26.0,Chongwe
0,0.3137918888693693,4.0,Chongwe
0,0.528490095693958,14.0,Chongwe
0,0.49708391401980984,10.0,Chongwe
0,0.16085259263732518,1.0,Chongwe
0,0.4545018669370602,13.0,Chongwe
0,0.3653144109586347,7.0,Chongwe
0,0.3827514636064421,7.0,Chongwe
0,0.3639664289406576,6.0,Chongwe
0,0.36364218529226694,6.0,Chongwe
0,0.46816482877893945,14.0,Chongwe
0,0.4774185933713769,14.0,Chongwe
0,0.5248236773478171,45.0,Chongwe
0,0.15831995489866282,0.0,Chongwe
0,0.24770472549277014,5.0,Chongwe
0,0.198200662127826,3.0,Chongwe
0,0.4083624641292284,11.0,Chongwe
0,0.13074703179163152,1.0,Chongwe
0,0.16694612930641514,2.0,Chongwe
0,0.1681976075027295,2.0,Chongwe
0,0.23953418546921565,1.0,Chongwe
0,0.4317464723488901,15.0,Chongwe
0,0.349455596691918,0.0,Lusaka
0,0.3478971436882131,0.0,Lusaka
0,0.3497460149625572,0.0,Lusaka
0,0.34688484531382924,0.0,Lusaka
0,0.34688484531382924,0.0,Lusaka
0,0.34811418798846355,0.0,Lusaka
0,0.349455596691918,0.0,Lusaka
0,0.34688484531382924,0.0,Lusaka
0,0.3476064717263499,0.0,Lusaka
0,0.3464567284390186,0.0,Lusaka
0,0.3476064717263499,0.0,Lusaka
0,0.3488358144009842,0.0,Lusaka
0,0.35000345151783846,0.0,Lusaka
